db43bf,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738306374,,201,request
bfed96,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738306385,,201,request
cb59b4,127.0.0.1,GET,https://127.0.0.1:8000/,1738306821,,200,request
08a7ce,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738306845,,401,request
d86a9d,127.0.0.1,GET,https://127.0.0.1:8000/,1738306994,,200,request
0e64ee,127.0.0.1,GET,https://127.0.0.1:8000/,1738307219,,200,request
59ca85,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738307237,,200,request
b35a37,127.0.0.1,GET,https://127.0.0.1:8000/,1738307317,,200,request
0f6df4,127.0.0.1,GET,https://127.0.0.1:8000/,1738307353,,200,request
6f1be0,127.0.0.1,GET,https://127.0.0.1:8000/,1738307390,,200,request
7d51e9,127.0.0.1,GET,https://127.0.0.1:8000/,1738307416,,200,request
15a532,127.0.0.1,GET,https://127.0.0.1:8000/,1738307462,,200,request
9afbe1,127.0.0.1,GET,https://127.0.0.1:8000/,1738307595,,200,request
bf16f5,127.0.0.1,POST,https://127.0.0.1:8000/login,1738307730,,200,request
a356f3,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738307757,,200,request
3b6b7f,127.0.0.1,GET,https://127.0.0.1:8000/,1738308493,,200,request
e93ff2,127.0.0.1,GET,https://127.0.0.1:8000/,1738308578,,200,request
a5bdd8,127.0.0.1,GET,https://127.0.0.1:8000/,1738308653,,200,request
5ed266,127.0.0.1,GET,https://127.0.0.1:8000/,1738308716,,200,request
87b9ec,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738308725,,201,request
d8b13d,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738308730,,409,request
9f462c,127.0.0.1,GET,https://127.0.0.1:8000/,1738309016,,200,request
9cb033,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738309022,97ed98,403,request
97ed98,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738309022,,403,request
559ece,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738309327,,401,request
74c0bf,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310083,,200,request
4ddfbe,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310125,,200,request
5abad7,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310150,95ab3c,403,request
95ab3c,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310150,,403,request
9bcb48,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310546,,200,request
40f36e,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310573,05b4d8,500,request
05b4d8,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310573,,500,request
70a734,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310645,e56af5,403,request
e56af5,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310645,,403,request
daebc3,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310674,,201,request
b92b83,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310685,,200,request
6b1cf1,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310694,,200,request
ecdc6f,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310740,87392a,403,request
87392a,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310741,,403,request
8eb89a,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310946,9ca723,403,request
9ca723,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310946,,403,request
678f96,127.0.0.1,POST,https://127.0.0.1:8000/login,1738310982,,200,request
e90403,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738310996,f16eb7,500,request
f16eb7,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738310996,,500,request
92397a,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738311008,5c1e56,500,request
5c1e56,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311008,,500,request
8fd53f,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738311046,7fb554,500,request
7fb554,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311046,,500,request
c9ba15,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738311136,305b86,500,request
305b86,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311136,,500,request
9d5213,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311222,,201,request
2ddc5f,127.0.0.1,GET,https://127.0.0.1:8000/,1738311276,,200,request
293d77,127.0.0.1,POST,https://127.0.0.1:8000/login,1738311397,,200,request
342bb7,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311765,,401,request
847c99,127.0.0.1,POST,https://127.0.0.1:8000/login,1738311773,,200,request
0fccfd,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738311792,cd9684,403,request
cd9684,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311792,,403,request
6db65f,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311896,,401,request
1a273e,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311963,,401,request
a194e7,127.0.0.1,POST,https://127.0.0.1:8000/login,1738311978,,200,request
a3598d,127.0.0.1,GET,https://127.0.0.1:8000/api/create/projects,1738311995,30fab0,403,request
30fab0,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738311995,,403,request
c79898,127.0.0.1,GET,https://127.0.0.1:8000/,1738312141,,200,request
bb5e3c,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738312149,,403,request
3f9921,127.0.0.1,POST,https://127.0.0.1:8000/login,1738312192,,200,request
e2f5ca,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738312211,,201,request
a925a5,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/1,1738312451,,404,request
140fd5,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738312461,,200,request
f2802f,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/6,1738312476,,200,request
a06e8d,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/9,1738312513,,200,request
8e537c,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/9,1738312579,,401,request
3a1902,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738312594,,401,request
86d15e,127.0.0.1,GET,https://127.0.0.1:8000/,1738313025,,200,request
206083,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738313043,,200,request
970fd5,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update/projects/8,1738313056,,200,request
d6e69d,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738313217,,201,request
8bcf65,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738313318,,200,request
d5d596,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738313356,,201,request
cdda1b,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738313370,,201,request
5d2fdc,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1738313382,,200,request
ea8676,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738313399,,201,request
175902,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738313411,,201,request
3c1b75,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738313423,,200,request
15f567,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738313623,,200,request
a60d6a,127.0.0.1,POST,https://127.0.0.1:8000/login,1738313935,,200,request
dbaed4,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738313968,,200,request
4c6807,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738315052,,200,request
7fbc3e,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738315594,e43121,403,request
e43121,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738315594,,403,request
55106f,127.0.0.1,GET,https://127.0.0.1:8000/,1738315783,,200,request
2a023f,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738315796,37fbc8,403,request
37fbc8,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738315796,,403,request
8bcceb,127.0.0.1,GET,https://127.0.0.1:8000/,1738315883,,200,request
344e3d,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738315906,,403,request
6cd753,127.0.0.1,GET,https://127.0.0.1:8000/api/delete_module/1,1738315918,22dbc8,403,request
22dbc8,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete_module/1,1738315918,,403,request
3ae5e2,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete_module/1,1738315997,,403,request
14b0db,127.0.0.1,GET,https://127.0.0.1:8000/api/get_module/2,1738316009,,403,request
46c5d4,127.0.0.1,GET,https://127.0.0.1:8000/api/update_module/2,1738316019,fd4c31,403,request
fd4c31,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/2,1738316019,,403,request
da0722,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/2,1738316085,,403,request
74504a,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/2,1738316348,,403,request
459ef3,127.0.0.1,GET,https://127.0.0.1:8000/api/create_modules,1738316357,65916f,403,request
65916f,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738316357,,403,request
4fc333,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738316792,,403,request
2d1ba7,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738316878,,403,request
754685,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/1,1738316886,,404,request
e532c4,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/1,1738316972,,404,request
d641c6,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/1,1738316982,,404,request
027a22,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738317108,,201,request
f1802f,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738317413,,201,request
84a94f,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317512,38b56c,403,request
38b56c,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317512,,403,request
3dfdb0,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317744,,401,request
e71a81,127.0.0.1,POST,https://127.0.0.1:8000/login,1738317769,,200,request
97ecf3,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317785,,404,request
41e3bc,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317872,,404,request
56461d,127.0.0.1,GET,https://127.0.0.1:8000/,1738317895,,200,request
b93499,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317904,,404,request
6faed3,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738317974,,403,request
c6b405,127.0.0.1,DELETE,https://127.0.0.1:8000/api/taches/1/delete,1738317984,,403,request
e06c60,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/1,1738317991,,403,request
2bc523,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738317997,,404,request
e9abf7,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738318037,,404,request
ee39a1,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738318092,,403,request
5a1996,127.0.0.1,PUT,https://127.0.0.1:8000/api/taches/4/update,1738318102,,403,request
85abfd,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738318115,,403,request
d4abc8,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738318124,,400,request
ab48ab,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738318163,,403,request
63fe0b,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete,1738318244,,200,request
3cc543,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/12,1738318273,,403,request
ef4073,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1738318311,,403,request
bc8d4e,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/1,1738318320,,403,request
565a2c,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1738318327,,403,request
129bb0,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738318336,,403,request
93a220,127.0.0.1,POST,https://127.0.0.1:8000/api/send-bulk-email,1738318416,,403,request
d52b07,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738318586,,403,request
ed20f0,127.0.0.1,POST,https://127.0.0.1:8000/login,1738318646,,200,request
f630a6,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738318669,,201,request
36a739,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects,1738318677,,200,request
2d27a1,127.0.0.1,DELETE,https://127.0.0.1:8000/api/delete/projects/11,1738318692,,200,request
d3187b,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update/projects/10,1738318704,,200,request
b0f23c,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738318751,,201,request
6181e7,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738318766,,400,request
e351f9,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1738318777,,200,request
bd86f5,127.0.0.1,GET,https://127.0.0.1:8000/,1738318962,,200,request
26fe17,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738318981,,200,request
533260,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Updated%20&limit=10&page=1,1738319013,,200,request
562b39,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1738319158,,200,request
6b8fbd,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738319205,,400,request
421890,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738319214,,201,request
13be8c,127.0.0.1,GET,https://127.0.0.1:8000/,1738319429,,200,request
357659,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738319443,,200,request
49b553,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=REPORTS&limit=5&page=1,1738319451,,200,request
3a2cf5,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=REPORTS&limit=5&page=1,1738319458,,200,request
a52630,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports&limit=5&page=1,1738319470,,200,request
04e803,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports&limit=5&page=1,1738319563,,200,request
997c11,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports,1738319575,,200,request
5447c9,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1738319582,,200,request
1311b9,127.0.0.1,GET,https://127.0.0.1:8000/,1738319775,,200,request
2b852d,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738319797,,200,request
8af9fe,127.0.0.1,GET,https://127.0.0.1:8000/,1738319851,,200,request
c36207,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738319864,,200,request
48b1f8,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=REPORTS&limit=5&page=1,1738319875,179d2b,500,request
179d2b,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=REPORTS&limit=5&page=1,1738319875,,500,request
209137,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports&limit=5&page=1,1738319889,8bf139,500,request
8bf139,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports&limit=5&page=1,1738319889,,500,request
6c7d2a,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports,1738319897,bb40d4,500,request
bb40d4,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=reports,1738319897,,500,request
1da23d,127.0.0.1,GET,https://127.0.0.1:8000/,1738320029,,200,request
792ac5,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738320037,,200,request
2d8662,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=REPORTS&limit=5&page=1,1738320044,,200,request
c4ae24,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=view&limit=5&page=1,1738320061,,200,request
4cb571,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?filter=view.&limit=5&page=1,1738320067,,200,request
329933,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1738320079,,200,request
78c143,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1738320184,,200,request
64df05,127.0.0.1,GET,https://127.0.0.1:8000/,1738320185,,200,request
b8976d,127.0.0.1,GET,https://127.0.0.1:8000/,1738320322,,200,request
045e0c,127.0.0.1,GET,https://127.0.0.1:8000/,1738320429,,200,request
a65b97,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/1,1738320453,,404,request
6f158c,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles?limit=10&page=1,1738320458,,200,request
932257,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/19,1738320469,,200,request
b27ab0,127.0.0.1,GET,https://127.0.0.1:8000/,1738320513,,200,request
f7b44f,127.0.0.1,GET,https://127.0.0.1:8000/api/access/1,1738320520,,404,request
022989,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738320527,,200,request
d3b395,127.0.0.1,GET,https://127.0.0.1:8000/api/access/19,1738320535,c4de7d,500,request
c4de7d,127.0.0.1,GET,https://127.0.0.1:8000/api/access/19,1738320535,,500,request
a51075,127.0.0.1,GET,https://127.0.0.1:8000/api/access/19,1738320594,,200,request
a6df86,127.0.0.1,GET,https://127.0.0.1:8000/api/access/19,1738320656,,200,request
95a034,127.0.0.1,GET,https://127.0.0.1:8000/,1738320965,,200,request
d9474d,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738320979,94faec,500,request
94faec,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738320979,,500,request
3a2adc,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/19,1738321090,,404,request
58d7bc,127.0.0.1,GET,https://127.0.0.1:8000/,1738321149,,200,request
f4ffa2,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738321158,,404,request
40b3a5,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738321170,,404,request
c95c14,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321176,,201,request
f95b56,127.0.0.1,GET,https://127.0.0.1:8000/api/taches,1738321198,,200,request
9c0386,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?nameTache=a,1738321207,,200,request
83dae6,127.0.0.1,GET,https://127.0.0.1:8000/,1738321408,,200,request
8bdeb4,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321554,,404,request
5d2f1a,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321562,,404,request
437b99,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321582,,404,request
dda7e2,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access?limit=5&page=1,1738321707,,200,request
e9acd4,127.0.0.1,GET,https://127.0.0.1:8000/,1738321754,,200,request
417966,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738321763,,200,request
f52a38,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321796,,201,request
d36220,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738321808,,200,request
38ab68,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738321876,,200,request
dffa2c,127.0.0.1,POST,https://127.0.0.1:8000/api/taches/create,1738321901,,201,request
77ac21,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738321908,,200,request
e60c59,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Task%20C&limit=10&page=1,1738321932,,200,request
4fc52a,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738322154,,200,request
96184d,127.0.0.1,GET,https://127.0.0.1:8000/,1738322219,,200,request
2ed5bc,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738322385,,401,request
78c516,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738322394,,401,request
ecd174,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738322402,,401,request
525c82,127.0.0.1,POST,https://127.0.0.1:8000/login,1738322424,,200,request
62737b,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738322448,,200,request
411822,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738322457,,200,request
1e443b,127.0.0.1,GET,https://127.0.0.1:8000/,1738322486,,200,request
bbd165,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738322500,,200,request
412e4a,127.0.0.1,GET,https://127.0.0.1:8000/,1738322534,,200,request
04bac9,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738322545,,200,request
bf96bb,127.0.0.1,GET,https://127.0.0.1:8000/,1738322695,,200,request
fd7da5,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738322706,,200,request
9a4db0,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?limit=10&page=1,1738322762,,200,request
427b19,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322781,3c6da2,500,request
3c6da2,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322781,,500,request
be86c8,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322873,,200,request
6b4bc7,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322889,ec2e9c,500,request
ec2e9c,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322889,,500,request
83a507,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322950,2f8169,500,request
2f8169,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738322950,,500,request
137e87,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738323067,30073c,500,request
30073c,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738323067,,500,request
44dc00,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterAccess=h&filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738323172,,200,request
05a18a,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules?filterModule=Gestion%20des%20utilisateurs&limit=10&page=1,1738323183,,200,request
d0af8b,127.0.0.1,GET,https://127.0.0.1:8000/,1738323301,,200,request
5ec005,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323312,,200,request
7269e2,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323343,,200,request
9a53f2,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterName=superadmin%40example.com&limit=10&page=1,1738323365,,200,request
c66d14,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=superadmin%40example.com&limit=10&page=1,1738323379,,200,request
569166,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323397,,200,request
858d02,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterName=ROLE_USER&limit=10&page=1,1738323405,,200,request
467504,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=ROLE_USER&limit=10&page=1,1738323410,,200,request
894140,127.0.0.1,GET,https://127.0.0.1:8000/,1738323523,,200,request
08e5df,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323535,,200,request
57a89f,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=superadmin%40example.com&limit=10&page=1,1738323544,,200,request
c528a4,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?email=superadmin%40example.com&filterRole=ROLE_ADMIN&limit=10&page=1,1738323558,,200,request
34445d,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=ROLE_ADMIN&limit=10&page=1,1738323563,,200,request
0518fc,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=ROLE_SUPER_ADMIN&limit=10&page=1,1738323581,,200,request
59a16d,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?filterRole=ADMIN&limit=10&page=1,1738323597,,200,request
e09cd8,127.0.0.1,GET,https://127.0.0.1:8000/,1738323651,,200,request
add03c,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323660,5186db,500,request
5186db,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323660,,500,request
3ca834,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738323696,,200,request
8f353b,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738324340,,200,request
103756,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738324503,,400,request
7bf36d,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1738324512,,201,request
6529ec,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users?limit=10&page=1,1738324535,,200,request
1324d7,127.0.0.1,POST,https://127.0.0.1:8000/login,1738324637,,401,request
0995b4,127.0.0.1,POST,https://127.0.0.1:8000/login,1738324646,,200,request
25691b,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738324671,,403,request
886143,127.0.0.1,POST,https://127.0.0.1:8000/login,1738324702,,401,request
4f59f2,127.0.0.1,POST,https://127.0.0.1:8000/login,1738324712,,200,request
df8cd2,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738324755,,201,request
6fb96f,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738324758,,409,request
4573d9,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738324783,,200,request
da7773,127.0.0.1,GET,https://127.0.0.1:8000/,1738324962,,200,request
bdccd4,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738324971,,200,request
5dac5b,127.0.0.1,GET,https://127.0.0.1:8000/api/project/7,1738324984,,200,request
a57959,127.0.0.1,GET,https://127.0.0.1:8000/,1738326359,,200,request
24b873,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738326506,,200,request
5d8641,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738326544,,409,request
4166af,127.0.0.1,POST,https://127.0.0.1:8000/api/create/projects,1738326557,,201,request
7b9fb3,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?limit=10&page=1,1738326590,,200,request
0d9ac5,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Project%20A&limit=10&page=1,1738326638,,200,request
b27b47,127.0.0.1,GET,https://127.0.0.1:8000/api/list/projects?filter=Project%20A&limit=10&page=1,1738326876,,200,request
1c2aec,127.0.0.1,GET,https://127.0.0.1:8000/api/taches?limit=10&page=1,1738326889,,200,request
f54111,127.0.0.1,GET,https://127.0.0.1:8000/api/taches/create,1738326958,bd9e0b,500,request
